id,latitude,longitude,height
31,NaN,NaN,NaN
79,NaN,NaN,NaN
89,NaN,NaN,NaN
101,49.4011210852,6.4131602698,11887.2000014167
132,NaN,NaN,NaN
232,NaN,NaN,NaN
241,NaN,NaN,NaN
277,NaN,NaN,NaN
301,NaN,NaN,NaN
367,NaN,NaN,NaN
369,NaN,NaN,NaN
386,NaN,NaN,NaN
398,49.3999385291,6.4130777769,11887.2000014157
448,50.7010554724,5.3760775977,10668.0000011660
503,NaN,NaN,NaN
519,NaN,NaN,NaN
525,NaN,NaN,NaN
585,NaN,NaN,NaN
593,49.3990382605,6.4130153113,11887.2000014149
657,NaN,NaN,NaN
725,NaN,NaN,NaN
727,50.7007464819,5.3778085165,10668.0000011651
794,NaN,NaN,NaN
805,NaN,NaN,NaN
812,49.5231227332,6.3171386176,11277.6000012765
816,NaN,NaN,NaN
819,NaN,NaN,NaN
829,49.3980655127,6.4129471236,11887.2000014158
935,50.7005137854,5.3791036063,10667.0941479631
954,NaN,NaN,NaN
959,NaN,NaN,NaN
1038,NaN,NaN,NaN
1065,NaN,NaN,NaN
1074,NaN,NaN,NaN
1075,NaN,NaN,NaN
1090,49.5219211035,6.3169750624,11277.6000012765
1092,49.3969363623,6.4128684454,11887.2000014177
1169,50.7002429419,5.3806094580,10666.0410399928
1199,NaN,NaN,NaN
1200,NaN,NaN,NaN
1237,NaN,NaN,NaN
1266,NaN,NaN,NaN
1285,NaN,NaN,NaN
1298,49.3960284644,6.4128050261,11887.2000014167
1312,NaN,NaN,NaN
1327,NaN,NaN,NaN
1372,50.7000064307,5.3819188528,10665.1249933220
1461,NaN,NaN,NaN
1506,46.8429965430,7.1009430342,10965.1800011335
1513,49.3952121191,6.4127478056,11887.2000014167
1604,NaN,NaN,NaN
1616,NaN,NaN,NaN
1663,NaN,NaN,NaN
1735,49.3942927771,6.4126839095,11887.2000014149
1744,NaN,NaN,NaN
1756,NaN,NaN,NaN
1761,NaN,NaN,NaN
1789,NaN,NaN,NaN
1790,46.8438624792,7.1019091063,10965.1800011341
1832,NaN,NaN,NaN
1848,49.5186252051,6.3165258818,11277.6000012765
1888,NaN,NaN,NaN
1985,46.8444613867,7.1025781088,10965.1800011341
2003,49.3931102209,6.4126014166,11887.2000014158
2071,49.5177134924,6.3164014273,11277.6000012774
2080,NaN,NaN,NaN
2174,46.8450831824,7.1032719069,10965.1800011341
2197,50.6991023474,5.3869633131,10661.5970534255
2198,50.6991023474,5.3869633131,10661.5970534255
2229,NaN,NaN,NaN
2239,NaN,NaN,NaN
2293,NaN,NaN,NaN
2302,49.3919352942,6.4125194006,11887.2000014149
2317,NaN,NaN,NaN
2332,49.5166987830,6.3162631445,11277.6000012774
2372,NaN,NaN,NaN
2386,NaN,NaN,NaN
2451,NaN,NaN,NaN
2458,NaN,NaN,NaN
2501,50.6987895422,5.3887032919,10660.3800011631
2502,50.6987895422,5.3887032919,10660.3800011631
2531,49.3910197668,6.4124555045,11887.2000014158
2532,NaN,NaN,NaN
2579,49.5156001501,6.3161134177,11277.6000012774
2644,NaN,NaN,NaN
2672,NaN,NaN,NaN
2685,NaN,NaN,NaN
2745,NaN,NaN,NaN
2746,NaN,NaN,NaN
2760,49.3901233130,6.4123930388,11887.2000014158
2787,49.5147532874,6.3159975462,11277.6000012765
2788,NaN,NaN,NaN
2834,NaN,NaN,NaN
2864,NaN,NaN,NaN
2877,NaN,NaN,NaN
2969,NaN,NaN,NaN
2971,NaN,NaN,NaN
2982,50.6982592993,5.3916472845,10660.3800011644
2983,50.6982592993,5.3916472845,10660.3800011644
3008,49.3890475684,6.4123181754,11887.2000014158
3017,NaN,NaN,NaN
3060,49.5136126929,6.3158420973,11277.6000012774
3115,NaN,NaN,NaN
3193,NaN,NaN,NaN
3201,NaN,NaN,NaN
3223,50.6980037146,5.3930749350,10660.3800011650
3276,49.3879451208,6.4122414046,11887.2000014149
3281,NaN,NaN,NaN
3339,49.5124911719,6.3156895094,11277.6000012769
3354,NaN,NaN,NaN
3405,NaN,NaN,NaN
3432,NaN,NaN,NaN
3435,NaN,NaN,NaN
3451,NaN,NaN,NaN
3498,NaN,NaN,NaN
3502,50.6976947241,5.3947929793,10660.3800011645
3531,49.5116633826,6.3155764990,11277.6000012765
3591,49.3867549353,6.4121584349,11887.2000014154
3612,NaN,NaN,NaN
3628,NaN,NaN,NaN
3669,NaN,NaN,NaN
3671,NaN,NaN,NaN
3742,50.6974429541,5.3962082320,10660.3800011640
3772,NaN,NaN,NaN
3799,49.5105456763,6.3154239111,11277.6000012770
3813,NaN,NaN,NaN
3842,49.3857097083,6.4120854788,11887.2000014158
3894,NaN,NaN,NaN
3900,NaN,NaN,NaN
3930,NaN,NaN,NaN
3963,NaN,NaN,NaN
4011,50.6971568518,5.3977980070,10664.4423284961
4037,49.5096110754,6.3152970724,11277.6000012774
4066,NaN,NaN,NaN
4108,NaN,NaN,NaN
4109,NaN,NaN,NaN
4131,49.3845767432,6.4120063239,11887.2000014158
4165,NaN,NaN,NaN
4229,NaN,NaN,NaN
4238,NaN,NaN,NaN
4258,50.6969050818,5.3991898947,10668.0000011651
4266,NaN,NaN,NaN
4274,49.5087222510,6.3151759558,11277.6000012774
4308,NaN,NaN,NaN
4367,NaN,NaN,NaN
4407,49.3835505896,6.4119347983,11887.2000014149
4455,NaN,NaN,NaN
4491,NaN,NaN,NaN
4506,50.6966571265,5.4005755835,10664.5279536366
4509,49.5077456885,6.3150429182,11277.6000012774
4510,NaN,NaN,NaN
4586,NaN,NaN,NaN
4621,NaN,NaN,NaN
4643,NaN,NaN,NaN
4664,NaN,NaN,NaN
4711,NaN,NaN,NaN
4776,50.6963595801,5.4022311621,10660.3800011631
4793,NaN,NaN,NaN
4840,NaN,NaN,NaN
4907,49.3814906531,6.4117912703,11887.2000014149
4925,NaN,NaN,NaN
4954,NaN,NaN,NaN
4957,NaN,NaN,NaN
5019,50.6960963660,5.4036988669,10660.3800011634
5069,NaN,NaN,NaN
5112,NaN,NaN,NaN
5156,NaN,NaN,NaN
5171,49.3803767615,6.4117135458,11887.2000014139
5248,49.5046595984,6.3146218710,11277.6000012765
5250,NaN,NaN,NaN
5275,50.6958140784,5.4052724295,10660.3800011638
5286,NaN,NaN,NaN
5362,NaN,NaN,NaN
5375,NaN,NaN,NaN
5451,49.3792628699,6.4116358214,11887.2000014149
5453,49.5038089209,6.3145059996,11277.6000012765
5494,50.6955813818,5.4065637045,10660.3800011640
5546,NaN,NaN,NaN
5595,NaN,NaN,NaN
5659,NaN,NaN,NaN
5660,NaN,NaN,NaN
5662,49.3784045630,6.4115757399,11887.2000014153
5707,NaN,NaN,NaN
5731,49.5026301794,6.3143453055,11277.6000012765
5762,NaN,NaN,NaN
5767,NaN,NaN,NaN
5836,NaN,NaN,NaN
5845,NaN,NaN,NaN
5857,NaN,NaN,NaN
5895,NaN,NaN,NaN
5938,NaN,NaN,NaN
5945,49.3772220068,6.4114932471,11887.2000014158
5997,NaN,NaN,NaN
6004,49.5015315466,6.3141955786,11277.6000012768
6030,NaN,NaN,NaN
6051,NaN,NaN,NaN
6111,NaN,NaN,NaN
6209,49.3761271887,6.4114169531,11887.2000014158
6211,49.5006389075,6.3140739851,11277.6000012771
6218,NaN,NaN,NaN
6225,NaN,NaN,NaN
6264,NaN,NaN,NaN
6290,NaN,NaN,NaN
6302,NaN,NaN,NaN
6374,NaN,NaN,NaN
6426,NaN,NaN,NaN
6432,NaN,NaN,NaN
6446,49.3751658850,6.4113501959,11887.2000014149
6478,49.4994792395,6.3139161520,11277.6000012774
6490,NaN,NaN,NaN
6491,NaN,NaN,NaN
6537,NaN,NaN,NaN
6589,NaN,NaN,NaN
6652,49.3743266516,6.4112829619,11887.2000014149
6669,NaN,NaN,NaN
6673,NaN,NaN,NaN
6674,NaN,NaN,NaN
6685,NaN,NaN,NaN
6692,NaN,NaN,NaN
6748,NaN,NaN,NaN
6756,NaN,NaN,NaN
6795,49.4982776099,6.3137521201,11277.6000012765
6867,NaN,NaN,NaN
6947,49.3731936865,6.4111847334,11887.2000014158
6970,NaN,NaN,NaN
6971,NaN,NaN,NaN
6978,NaN,NaN,NaN
6979,NaN,NaN,NaN
7035,NaN,NaN,NaN
7105,49.4970759802,6.3135880881,11277.6000012765
7116,NaN,NaN,NaN
7177,NaN,NaN,NaN
7178,NaN,NaN,NaN
7184,NaN,NaN,NaN
7209,49.3721370154,6.4110927039,11887.2000014139
7224,NaN,NaN,NaN
7312,NaN,NaN,NaN
7318,NaN,NaN,NaN
7329,49.4961261206,6.3136095457,11277.6000012765
7350,NaN,NaN,NaN
7386,NaN,NaN,NaN
7444,NaN,NaN,NaN
7462,49.3711490088,6.4110068732,11887.2000014139
7505,NaN,NaN,NaN
7534,NaN,NaN,NaN
7606,49.4949702673,6.3136538916,11277.6000012768
7619,NaN,NaN,NaN
7657,NaN,NaN,NaN
7670,NaN,NaN,NaN
7724,49.3700007849,6.4109067374,11887.2000014149
7731,NaN,NaN,NaN
7813,NaN,NaN,NaN
7833,NaN,NaN,NaN
7855,NaN,NaN,NaN
7908,NaN,NaN,NaN
7913,NaN,NaN,NaN
7993,NaN,NaN,NaN
7999,49.3689059668,6.4108113699,11887.2000014158
8058,NaN,NaN,NaN
8092,NaN,NaN,NaN
8119,NaN,NaN,NaN
8151,NaN,NaN,NaN
8171,NaN,NaN,NaN
8207,49.3680629187,6.4107379370,11887.2000014154
8254,NaN,NaN,NaN
8357,NaN,NaN,NaN
8372,NaN,NaN,NaN
8383,49.4917659216,6.3137778693,11277.6000012778
8421,NaN,NaN,NaN
8444,49.3670710974,6.4106516295,11887.2000014149
8470,NaN,NaN,NaN
8579,49.4909190588,6.3138102942,11277.6000012780
8581,NaN,NaN,NaN
8643,NaN,NaN,NaN
8648,NaN,NaN,NaN
8685,49.3661364966,6.4105705672,11887.2000014139
8697,50.6921176367,5.4258555823,10666.8100585247
8725,NaN,NaN,NaN
8767,NaN,NaN,NaN
8812,NaN,NaN,NaN
8826,49.4899653845,6.3138474875,11277.6000012783
8865,NaN,NaN,NaN
8892,NaN,NaN,NaN
8981,50.6918239050,5.4274968558,10668.0000011660
8983,49.3650035315,6.4104718619,11887.2000014149
8985,NaN,NaN,NaN
9077,49.4889544897,6.3138861113,11277.6000012765
9091,NaN,NaN,NaN
9147,NaN,NaN,NaN
9210,NaN,NaN,NaN
9230,50.6915912085,5.4288072043,10668.0000011660
9251,49.3639850073,6.4103831702,11887.2000014139
9260,NaN,NaN,NaN
9293,NaN,NaN,NaN
9303,NaN,NaN,NaN
9341,NaN,NaN,NaN
9348,NaN,NaN,NaN
9376,49.4878367834,6.3139295035,11277.6000012765
9421,NaN,NaN,NaN
9436,NaN,NaN,NaN
9437,NaN,NaN,NaN
9484,50.6913318091,5.4302372389,10668.0000011651
9532,49.3629168921,6.4102901869,11887.2000014139
9561,NaN,NaN,NaN
9613,NaN,NaN,NaN
9633,49.4868449622,6.3139676505,11277.6000012765
9655,NaN,NaN,NaN
9705,NaN,NaN,NaN
9754,49.3620662146,6.4102162772,11887.2000014158
9859,NaN,NaN,NaN
9915,49.4856662207,6.3140134268,11277.6000012755
9966,NaN,NaN,NaN
10009,50.6907863074,5.4332789832,10668.0000011660
10023,49.3610133582,6.4101242476,11887.2000014158
10039,NaN,NaN,NaN
10043,NaN,NaN,NaN
10135,49.4848193579,6.3140458517,11277.6000012765
10193,NaN,NaN,NaN
10230,49.3601321631,6.4100479536,11887.2000014139
10243,NaN,NaN,NaN
10244,NaN,NaN,NaN
10360,49.4839114600,6.3140811377,11277.6000012760
10386,NaN,NaN,NaN
10435,NaN,NaN,NaN
10453,NaN,NaN,NaN
10463,NaN,NaN,NaN
10480,NaN,NaN,NaN
10489,49.3590564185,6.4099540167,11887.2000014130
10545,50.6901988440,5.4365548544,10668.0000011660
10551,49.4830226355,6.3141154700,11277.6000012755
10642,NaN,NaN,NaN
10649,NaN,NaN,NaN
10703,49.3581904822,6.4098786765,11887.2000014139
10707,NaN,NaN,NaN
10731,NaN,NaN,NaN
10793,49.4820308142,6.3141536169,11277.6000012755
10883,NaN,NaN,NaN
10897,NaN,NaN,NaN
10968,NaN,NaN,NaN
10975,NaN,NaN,NaN
10984,NaN,NaN,NaN
10992,NaN,NaN,NaN
10997,49.3570651465,6.4097809248,11887.2000014149
11067,49.4809779578,6.3141946249,11277.6000012755
11085,NaN,NaN,NaN
11126,NaN,NaN,NaN
11160,NaN,NaN,NaN
11188,49.3562373572,6.4097089224,11887.2000014139
11217,NaN,NaN,NaN
11225,NaN,NaN,NaN
11259,NaN,NaN,NaN
11262,NaN,NaN,NaN
11308,NaN,NaN,NaN
11334,49.4798602515,6.3142375403,11277.6000012746
11401,NaN,NaN,NaN
11417,49.3554171973,6.4096373969,11887.2000014149
11437,NaN,NaN,NaN
11440,NaN,NaN,NaN
11517,NaN,NaN,NaN
11545,NaN,NaN,NaN
11549,51.6144999915,4.8966164046,10058.4000010500
11593,NaN,NaN,NaN
11605,49.4788264685,6.3142775946,11277.6000012749
11668,NaN,NaN,NaN
11695,NaN,NaN,NaN
11706,NaN,NaN,NaN
11712,49.3542117529,6.4095324927,11887.2000014158
11719,NaN,NaN,NaN
11772,NaN,NaN,NaN
11779,NaN,NaN,NaN
11842,NaN,NaN,NaN
11844,NaN,NaN,NaN
11852,49.4777736121,6.3143181258,11277.6000012752
11924,NaN,NaN,NaN
11925,NaN,NaN,NaN
11992,NaN,NaN,NaN
11997,51.6137637549,4.8992771559,10058.4000010500
12003,NaN,NaN,NaN
12071,NaN,NaN,NaN
12087,49.4768008643,6.3143557959,11277.6000012755
12119,NaN,NaN,NaN
12145,NaN,NaN,NaN
12155,NaN,NaN,NaN
12213,NaN,NaN,NaN
12285,NaN,NaN,NaN
12288,NaN,NaN,NaN
12349,49.4756221228,6.3144010954,11277.6000012765
